Id,SalePrice
2736,144695.65428959753
2737,122071.2072665956
2738,132400.76691827585
2739,154454.9560956728
2740,138629.205805702
2741,138251.60592232685
2742,154590.8270471819
2743,162552.44691014965
2744,164324.96326474982
2745,140948.01217186658
2746,143913.14687275112
2747,140457.1624857515
2748,115798.16757684773
2749,131226.659100065
2750,134975.33784633028
2751,140516.38145919013
2752,156765.3902921927
2753,155107.39923024626
2754,225685.554711365
2755,135010.61268478958
2756,96660.04527512519
2757,66264.65900421515
2758,86675.64974638633
2759,163916.13713535707
2760,125652.74205406991
2761,144230.81253945822
2762,140372.2630038178
2763,183920.9513964238
2764,147543.91157599393
2765,289830.4938564544
2766,103460.72494437058
2767,93281.87291362292
2768,119200.20173527955
2769,130488.36554256525
2770,132887.0325046145
2771,100676.55014263917
2772,110019.21694925832
2773,172229.8546255945
2774,160613.9087631035
2775,110214.12732879282
2776,142459.67690459406
2777,167142.73682768032
2778,107215.90130681425
2779,121308.96928424979
2780,96599.22353535438
2781,94873.4751151797
2782,104460.500663037
2783,105246.27290590099
2784,123830.48655201653
2785,132786.95200599753
2786,61529.158446673944
2787,121888.33665196618
2788,81706.85793213623
2789,166700.18981513946
2790,96211.23664468722
2791,119430.05489295004
2792,62972.80762055356
2793,123899.94583127921
2794,97836.21028841824
2795,118934.26232460297
2796,101691.69694284335
2797,226208.74221456077
2798,106175.98229944769
2799,115049.64138535505
2800,68742.91753719792
2801,101300.64463690863
2802,124779.81097018752
2803,166527.94601255993
2804,135787.44176478995
2805,92380.6269555643
2806,81542.60637885594
2807,219841.95212247415
2808,150012.4025520058
2809,136686.00962750782
2810,123510.62697581039
2811,158632.21231912347
2812,161015.11302325633
2813,152065.84919604068
2814,158690.92153549442
2815,97810.4615429226
2816,220803.02508132468
2817,155423.9810216313
2818,135484.49600875794
2819,1.0
2820,138728.39732519115
2821,99652.90797386493
2822,177050.1908085871
2823,377235.53002296016
2824,180769.97739475878
2825,147227.3731552904
2826,137786.70235453622
2827,132413.64689749904
2828,229132.28308606026
2829,237574.914807169
2830,227665.7113758126
2831,170116.51913563645
2832,253566.68741745877
2833,296754.3037556052
2834,219791.0109910929
2835,217337.07420832032
2836,190400.24911427055
2837,157841.60992898894
2838,158020.69213901385
2839,176876.69891601315
2840,208981.88327649757
2841,199945.82439987652
2842,232006.85777051808
2843,146580.11552122323
2844,173350.06798235682
2845,127111.11653086822
2846,202499.23431351435
2847,217117.47929698444
2848,224284.8881789121
2849,192175.61927758547
2850,281518.3510068753
2851,204673.76272674208
2852,247032.7379426973
2853,235928.94740375836
2854,137817.9801971369
2855,195829.20870177553
2856,195834.25123918714
2857,183438.17919247155
2858,198845.9435589605
2859,116816.63157077301
2860,125789.18574615844
2861,129353.04961785083
2862,181612.5408937963
2863,130546.36950056546
2864,248719.16539491562
2865,141251.7236204287
2866,132018.97843154523
2867,109957.11979469188
2868,100452.22463493352
2869,111609.80803939492
2870,120240.44499339917
2871,89904.99377632607
2872,57770.373119747186
2873,97957.95547772951
2874,141436.5305792446
2875,121344.49137606315
2876,159866.02033449485
2877,153608.8302700402
2878,182548.66737935413
2879,138871.887568161
2880,100576.3618345206
2881,145504.0620930271
2882,178122.57841071772
2883,197341.40939098923
2884,181212.88887820166
2885,191897.2447529447
2886,245441.52873583153
2887,110225.6899622499
2888,146173.6098771573
2889,62204.48580557592
2890,81776.23856222165
2891,142284.7952507974
2892,35945.81215521458
2893,62175.83902087507
2894,42208.964841550405
2895,356529.1064903571
2896,286464.7822694398
2897,200621.60435975733
2898,127961.54388058576
2899,202262.9942319732
2900,161488.76366279603
2901,189339.69518919976
2902,163264.93953083854
2903,321357.6635688595
2904,341360.68729745725
2905,inf
2906,199235.45603840094
2907,105891.62552425459
2908,128299.29244123683
2909,135841.32359925372
2910,77584.67644966747
2911,84270.4809387875
2912,145628.17040185945
2913,79764.86453964423
2914,78375.35548356843
2915,86948.03249496859
2916,82160.61024463444
2917,169435.0334903164
2918,123350.0660504187
2919,216191.41553348379
